filename,ground_truth,filepath,speaker_id,book_id,Gender,Name,prediction,matching_score
61-70970-0000,"young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0000.flac,61,70970, M , Paul-Gabriel Wiener," Young Fitz-Ooth had been commanded to his mother's chamber, so soon as he had come out from his converse with the squire.",0.9130434782608696
61-70970-0001,"there befell an anxious interview mistress fitzooth arguing for and against the squire's project in a breath
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0001.flac,61,70970, M , Paul-Gabriel Wiener," There be fell in anxious interview, Mistress Fitzhouth arguing for and against the Squires project in a breath.",0.6666666666666667
61-70970-0002,"most of all robin thought of his father what would he counsel
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0002.flac,61,70970, M , Paul-Gabriel Wiener," Most of all, Robin thought of his father. What would he counsel?",1.0
61-70970-0003,"if for a whim you beggar yourself i cannot stay you
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0003.flac,61,70970, M , Paul-Gabriel Wiener," If for a whim you beg her yourself, I cannot stay you.",0.8181818181818181
61-70970-0004,"but take it whilst i live and wear montfichet's shield in the days when my eyes can be rejoiced by so brave a sight for you will ne'er disgrace our scutcheon i warrant me
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0004.flac,61,70970, M , Paul-Gabriel Wiener," But take it whilst I live, and wear Montfyshays shield in the days when my eyes can be rejoiced by so brave a sight, for you will never disgrace our Dutch and I warrant me.",0.8333333333333334
61-70970-0005,"the lad had checked him then
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0005.flac,61,70970, M , Paul-Gabriel Wiener, the latter checked him then.,0.6666666666666667
61-70970-0006,"never that sir he had said
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0006.flac,61,70970, M , Paul-Gabriel Wiener," Never that, sir,"" he had said.",1.0
61-70970-0007,"he was in deep converse with the clerk and entered the hall holding him by the arm
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0007.flac,61,70970, M , Paul-Gabriel Wiener, He was in deep converse with the clerk and entered the hall holding him by the arm.,1.0
61-70970-0008,"now to bed boy
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0008.flac,61,70970, M , Paul-Gabriel Wiener, Now to bed boy.,1.0
61-70970-0009,"tis late and i go myself within a short space
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0009.flac,61,70970, M , Paul-Gabriel Wiener," Tis late, and I go myself within a short space.",1.0
61-70970-0010,"dismiss your squire robin and bid me good e e n
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0010.flac,61,70970, M , Paul-Gabriel Wiener, dismiss your squire Robin and bid me good evening.,0.7272727272727273
61-70970-0011,"as any in england i would say said gamewell proudly that is in his day
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0011.flac,61,70970, M , Paul-Gabriel Wiener," As any an England, I would say, said Game Well Proudly, that is in his day.",0.8
61-70970-0012,"yet he will teach you a few tricks when morning is come
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0012.flac,61,70970, M , Paul-Gabriel Wiener, Yet he will teach you a few tricks when warning is come.,0.9166666666666666
61-70970-0013,"there was no chance to alter his sleeping room to one nearer to gamewell's chamber
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0013.flac,61,70970, M , Paul-Gabriel Wiener, There was no chance to alter his sleeping room to one year to Game Wells Chamber.,0.8125
61-70970-0014,"presently he crossed the floor of his room with decided step
",https://clusterfun.cc/audio/libri_speech/test-clean/61/70970/61-70970-0014.flac,61,70970, M , Paul-Gabriel Wiener," Presently, he crossed the floor of his room with decided step.",1.0
